Location,D,APoE: 1/25,APoE: 1/50,APoE: 1/100,APoE: 1/250,APoE: 1/500,APoE: 1/1000,APoE: 1/2500
-42.300~173.500,7,6.6,6.9,7.2,7.5,7.7,7.8,7.9
-42.300~173.600,5,6.6,6.9,7.2,7.5,7.7,7.8,7.9
-42.300~173.700,2,6.6,6.9,7.2,7.5,7.7,7.8,8
-42.300~173.800,8,6.6,6.9,7.2,7.5,7.7,7.8,7.9
-42.300~173.900,16,6.6,6.9,7.2,7.5,7.6,7.8,7.9
-42.300~174.000,,6.6,6.9,7.2,7.5,7.6,7.8,7.9
-42.400~171.100,,6.7,6.9,7.2,7.4,7.5,7.5,7.6
-42.400~171.200,,6.7,6.9,7.1,7.4,7.5,7.5,7.6
-42.400~171.300,,6.7,6.9,7.1,7.4,7.5,7.5,7.6
-42.400~171.400,,6.6,6.9,7.1,7.3,7.4,7.5,7.6
-42.400~171.500,,6.6,6.9,7.1,7.3,7.5,7.6,7.6
-42.400~171.600,,6.6,6.8,7.1,7.3,7.5,7.6,7.6
-42.400~171.700,,6.6,6.8,7.1,7.4,7.5,7.6,7.7
-42.400~171.800,16,6.6,6.8,7.1,7.4,7.5,7.6,7.7
-42.400~171.900,12,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-42.400~172.000,7,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-42.400~172.100,2,6.6,6.8,7.1,7.5,7.7,7.8,7.9
-42.400~172.200,3,6.6,6.8,7.1,7.5,7.7,7.8,7.9
-42.400~172.300,6,6.5,6.8,7.1,7.5,7.7,7.8,7.9
-42.400~172.400,8,6.5,6.8,7.1,7.4,7.6,7.8,7.9
-42.400~172.500,11,6.5,6.8,7,7.4,7.6,7.7,7.8
-42.400~172.600,14,6.5,6.7,7,7.3,7.5,7.6,7.8
-42.400~172.700,14,6.4,6.7,7,7.3,7.5,7.6,7.8
-42.400~172.800,13,6.4,6.7,7,7.3,7.5,7.7,7.8
-42.400~172.900,16,6.5,6.7,7,7.3,7.5,7.7,7.8
-42.400~173.000,13,6.5,6.8,7,7.4,7.5,7.7,7.8
-42.400~173.100,10,6.5,6.8,7.1,7.4,7.6,7.7,7.9
-42.400~173.200,6,6.6,6.8,7.1,7.5,7.6,7.8,7.9
-42.400~173.300,2,6.6,6.9,7.2,7.5,7.7,7.8,7.9
-42.400~173.400,1,6.6,6.9,7.2,7.5,7.7,7.8,8
-42.400~173.500,3,6.6,6.9,7.2,7.5,7.7,7.8,7.9
-42.400~173.600,6,6.6,6.9,7.2,7.5,7.7,7.8,7.9
-42.400~173.700,9,6.6,6.9,7.2,7.5,7.6,7.8,7.9
-42.400~173.800,14,6.6,6.9,7.1,7.5,7.6,7.8,7.9
-42.500~171.000,,6.7,6.9,7.2,7.4,7.5,7.6,7.6
-42.500~171.100,,6.6,6.9,7.1,7.4,7.5,7.6,7.6
-42.500~171.200,,6.6,6.9,7.1,7.4,7.5,7.6,7.6
-42.500~171.300,,6.6,6.9,7.1,7.4,7.5,7.6,7.7
-42.500~171.400,,6.6,6.8,7.1,7.4,7.5,7.6,7.7
-42.500~171.500,,6.6,6.8,7.1,7.4,7.5,7.6,7.7
-42.500~171.600,15,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-42.500~171.700,11,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-42.500~171.800,7,6.6,6.8,7.1,7.5,7.7,7.8,7.9
-42.500~171.900,2,6.6,6.8,7.2,7.5,7.7,7.9,8
-42.500~172.000,2,6.6,6.8,7.2,7.6,7.8,7.9,8
-42.500~172.100,7,6.6,6.8,7.2,7.6,7.8,7.9,8
-42.500~172.200,12,6.6,6.8,7.2,7.5,7.7,7.8,7.9
-42.500~172.300,13,6.5,6.8,7.1,7.5,7.7,7.8,7.9
-42.500~172.400,11,6.5,6.8,7.1,7.4,7.6,7.8,7.9
-42.500~172.500,10,6.5,6.8,7,7.4,7.6,7.7,7.9
-42.500~172.600,9,6.4,6.7,7,7.3,7.5,7.7,7.8
-42.500~172.700,5,6.4,6.7,6.9,7.3,7.5,7.6,7.8
-42.500~172.800,3,6.4,6.6,6.9,7.3,7.5,7.6,7.8
-42.500~172.900,6,6.4,6.6,6.9,7.2,7.4,7.6,7.8
-42.500~173.000,3,6.4,6.6,6.9,7.3,7.5,7.6,7.8
-42.500~173.100,0,6.4,6.7,7,7.3,7.5,7.7,7.8
-42.500~173.200,4,6.5,6.7,7,7.3,7.5,7.7,7.8
-42.500~173.300,8,6.5,6.8,7,7.4,7.5,7.7,7.8
-42.500~173.400,11,6.6,6.8,7.1,7.4,7.5,7.7,7.8
-42.500~173.500,14,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-42.500~173.600,17,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-42.500~173.700,19,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-42.600~170.900,,6.6,6.9,7.1,7.4,7.5,7.6,7.7
-42.600~171.000,,6.6,6.9,7.1,7.4,7.5,7.6,7.7
-42.600~171.100,,6.6,6.8,7.1,7.4,7.6,7.6,7.7
-42.600~171.200,,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-42.600~171.300,19,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-42.600~171.400,15,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-42.600~171.500,10,6.6,6.8,7.1,7.5,7.6,7.8,7.9
-42.600~171.600,6,6.6,6.8,7.1,7.5,7.7,7.8,7.9
-42.600~171.700,2,6.6,6.8,7.2,7.6,7.8,7.9,8
-42.600~171.800,3,6.6,6.8,7.2,7.6,7.8,7.9,8
-42.600~171.900,7,6.6,6.8,7.2,7.6,7.8,7.9,8
-42.600~172.000,10,6.6,6.8,7.2,7.6,7.8,7.9,8
-42.600~172.100,7,6.6,6.8,7.2,7.6,7.8,7.9,8
-42.600~172.200,4,6.6,6.8,7.1,7.5,7.7,7.9,8
-42.600~172.300,2,6.5,6.8,7.1,7.5,7.7,7.8,7.9
-42.600~172.400,0,6.5,6.8,7,7.4,7.6,7.8,7.9
-42.600~172.500,1,6.5,6.7,7,7.3,7.5,7.7,7.9
-42.600~172.600,2,6.4,6.7,6.9,7.3,7.5,7.6,7.8
-42.600~172.700,5,6.4,6.6,6.9,7.2,7.4,7.6,7.7
-42.600~172.800,3,6.4,6.6,6.8,7.2,7.3,7.5,7.7
-42.600~172.900,5,6.4,6.6,6.8,7.1,7.3,7.5,7.6
-42.600~173.000,7,6.4,6.6,6.8,7.1,7.3,7.4,7.6
-42.600~173.100,10,6.4,6.6,6.8,7.1,7.3,7.4,7.6
-42.600~173.200,14,6.4,6.6,6.9,7.2,7.3,7.5,7.6
-42.600~173.300,18,6.5,6.7,6.9,7.2,7.4,7.6,7.7
-42.600~173.400,,6.5,6.7,7,7.3,7.4,7.6,7.7
-42.600~173.500,,6.6,6.8,7,7.3,7.5,7.6,7.8
-42.600~173.600,,6.6,6.8,7,7.3,7.5,7.7,7.8
-42.700~170.800,,6.6,6.8,7.1,7.4,7.5,7.6,7.7
-42.700~170.900,,6.6,6.8,7.1,7.4,7.6,7.7,7.7
-42.700~171.000,,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-42.700~171.100,19,6.5,6.8,7.1,7.4,7.6,7.7,7.8
-42.700~171.200,14,6.5,6.8,7.1,7.5,7.6,7.8,7.9
-42.700~171.300,10,6.5,6.8,7.1,7.5,7.7,7.8,7.9
-42.700~171.400,5,6.5,6.8,7.1,7.5,7.7,7.9,7.9
-42.700~171.500,1,6.5,6.8,7.1,7.6,7.8,7.9,8
-42.700~171.600,3,6.5,6.8,7.2,7.6,7.8,7.9,8
-42.700~171.700,8,6.5,6.8,7.2,7.6,7.8,7.9,8
-42.700~171.800,5,6.5,6.8,7.2,7.6,7.8,7.8,7.9
-42.700~171.900,2,6.5,6.8,7.2,7.6,7.7,7.8,7.9
-42.700~172.000,0,6.6,6.8,7.1,7.5,7.7,7.8,7.9
-42.700~172.100,0,6.6,6.8,7.1,7.5,7.7,7.8,8
-42.700~172.200,0,6.6,6.8,7.1,7.4,7.6,7.8,7.9
-42.700~172.300,3,6.5,6.8,7,7.4,7.5,7.7,7.8
-42.700~172.400,6,6.5,6.8,7,7.3,7.4,7.6,7.7
-42.700~172.500,9,6.5,6.7,6.9,7.2,7.4,7.5,7.6
-42.700~172.600,12,6.4,6.7,6.9,7.2,7.3,7.4,7.6
-42.700~172.700,14,6.4,6.6,6.8,7.1,7.2,7.4,7.5
-42.700~172.800,14,6.4,6.6,6.8,7,7.2,7.3,7.4
-42.700~172.900,15,6.4,6.5,6.8,7,7.1,7.3,7.4
-42.700~173.000,18,6.4,6.5,6.7,7,7.1,7.3,7.4
-42.700~173.100,,6.4,6.6,6.8,7,7.2,7.3,7.5
-42.700~173.200,,6.4,6.6,6.8,7.1,7.3,7.4,7.6
-42.700~173.300,,6.5,6.7,6.9,7.2,7.4,7.5,7.7
-42.700~173.400,,6.5,6.8,7,7.2,7.4,7.6,7.7
-42.700~173.500,,6.6,6.8,7,7.3,7.5,7.6,7.8
-42.800~170.700,,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-42.800~170.800,,6.5,6.8,7.1,7.4,7.6,7.7,7.8
-42.800~170.900,,6.5,6.8,7.1,7.4,7.6,7.7,7.8
-42.800~171.000,15,6.5,6.7,7.1,7.5,7.6,7.8,7.9
-42.800~171.100,10,6.5,6.7,7.1,7.5,7.7,7.9,8
-42.800~171.200,5,6.4,6.7,7.1,7.5,7.8,7.9,8
-42.800~171.300,0,6.4,6.7,7.1,7.6,7.8,7.9,8
-42.800~171.400,4,6.4,6.7,7.1,7.6,7.8,7.9,8
-42.800~171.500,2,6.4,6.7,7.1,7.6,7.8,7.9,8
-42.800~171.600,0,6.5,6.7,7.1,7.5,7.7,7.8,7.9
-42.800~171.700,2,6.5,6.8,7.1,7.5,7.7,7.8,7.9
-42.800~171.800,4,6.5,6.8,7.1,7.4,7.6,7.8,7.9
-42.800~171.900,8,6.5,6.8,7.1,7.4,7.6,7.7,7.8
-42.800~172.000,11,6.5,6.8,7.1,7.4,7.5,7.6,7.7
-42.800~172.100,11,6.6,6.8,7,7.3,7.5,7.6,7.7
-42.800~172.200,11,6.6,6.8,7,7.3,7.4,7.6,7.7
-42.800~172.300,12,6.5,6.8,7,7.2,7.4,7.5,7.6
-42.800~172.400,16,6.5,6.7,7,7.2,7.3,7.4,7.6
-42.800~172.500,19,6.5,6.7,6.9,7.2,7.3,7.4,7.5
-42.800~172.600,,6.5,6.7,6.9,7.1,7.2,7.3,7.4
-42.800~172.700,,6.4,6.6,6.8,7.1,7.2,7.3,7.4
-42.800~172.800,,6.4,6.6,6.8,7,7.2,7.3,7.4
-42.800~172.900,,6.4,6.6,6.8,7,7.1,7.3,7.4
-42.800~173.000,,6.4,6.6,6.8,7,7.1,7.3,7.4
-42.800~173.100,,6.4,6.6,6.8,7,7.2,7.3,7.5
-42.800~173.200,,6.5,6.7,6.9,7.1,7.3,7.4,7.6
-42.800~173.300,,6.5,6.7,6.9,7.2,7.3,7.5,7.6
-42.800~173.400,,6.6,6.8,7,7.2,7.4,7.6,7.7
-42.800~173.500,,6.6,6.8,7,7.3,7.5,7.6,7.8
-42.900~170.500,,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-42.900~170.600,,6.5,6.8,7.1,7.4,7.6,7.8,7.9
-42.900~170.700,,6.5,6.7,7,7.4,7.6,7.8,7.9
-42.900~170.800,16,6.5,6.7,7,7.4,7.7,7.8,8
-42.900~170.900,11,6.4,6.7,7,7.5,7.7,7.9,8
-42.900~171.000,6,6.4,6.7,7.1,7.5,7.8,8,8.1
-42.900~171.100,1,6.4,6.7,7.1,7.6,7.9,8,8.1
-42.900~171.200,1,6.4,6.7,7.1,7.6,7.9,8,8.1
-42.900~171.300,2,6.4,6.7,7,7.6,7.8,7.9,8
-42.900~171.400,4,6.4,6.6,7,7.4,7.7,7.8,7.9
-42.900~171.500,8,6.4,6.6,7,7.4,7.6,7.7,7.8
-42.900~171.600,11,6.4,6.6,6.9,7.3,7.5,7.6,7.7
-42.900~171.700,13,6.4,6.7,7,7.3,7.4,7.6,7.7
-42.900~171.800,15,6.5,6.7,7,7.2,7.4,7.5,7.7
-42.900~171.900,18,6.5,6.7,7,7.2,7.4,7.5,7.6
-42.900~172.000,,6.5,6.8,7,7.2,7.3,7.5,7.6
-42.900~172.100,,6.6,6.8,7,7.2,7.3,7.4,7.5
-42.900~172.200,,6.6,6.8,7,7.2,7.3,7.4,7.5
-42.900~172.300,,6.6,6.8,7,7.2,7.3,7.4,7.5
-42.900~172.400,,6.6,6.8,7,7.2,7.3,7.4,7.4
-42.900~172.500,,6.5,6.7,6.9,7.1,7.2,7.3,7.4
-42.900~172.600,,6.5,6.7,6.9,7.1,7.2,7.3,7.4
-42.900~172.700,,6.5,6.7,6.9,7.1,7.2,7.3,7.4
-42.900~172.800,,6.5,6.7,6.8,7,7.2,7.3,7.4
-42.900~172.900,,6.5,6.6,6.8,7,7.2,7.3,7.4
-42.900~173.000,,6.5,6.6,6.8,7,7.2,7.3,7.4
-42.900~173.100,,6.5,6.7,6.9,7.1,7.2,7.4,7.5
-42.900~173.200,,6.5,6.7,6.9,7.1,7.3,7.4,7.6
-42.900~173.300,,6.6,6.8,7,7.2,7.4,7.5,7.6
-42.900~173.400,,6.6,6.8,7,7.2,7.4,7.6,7.7
-43.000~170.200,,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-43.000~170.300,,6.6,6.8,7.1,7.4,7.6,7.8,7.9
-43.000~170.400,,6.5,6.8,7.1,7.5,7.7,7.8,7.9
-43.000~170.500,,6.5,6.7,7,7.5,7.7,7.8,8
-43.000~170.600,16,6.5,6.7,7,7.5,7.7,7.9,8
-43.000~170.700,11,6.4,6.7,7,7.5,7.8,7.9,8
-43.000~170.800,7,6.4,6.7,7,7.6,7.8,8,8.1
-43.000~170.900,2,6.4,6.7,7,7.6,7.9,8.1,8.2
-43.000~171.000,3,6.4,6.7,7,7.6,7.9,8.1,8.2
-43.000~171.100,8,6.4,6.6,7,7.6,7.9,8,8.1
-43.000~171.200,12,6.4,6.6,7,7.5,7.8,7.9,8
-43.000~171.300,12,6.3,6.6,6.9,7.3,7.5,7.7,7.8
-43.000~171.400,15,6.3,6.6,6.8,7.2,7.4,7.5,7.6
-43.000~171.500,17,6.3,6.6,6.8,7.1,7.2,7.4,7.5
-43.000~171.600,,6.4,6.6,6.8,7,7.2,7.3,7.5
-43.000~171.700,,6.4,6.6,6.8,7.1,7.2,7.3,7.4
-43.000~171.800,,6.4,6.6,6.9,7.1,7.2,7.3,7.4
-43.000~171.900,,6.5,6.7,6.9,7.1,7.2,7.3,7.4
-43.000~172.000,,6.5,6.7,6.9,7.1,7.2,7.3,7.4
-43.000~172.100,,6.6,6.7,6.9,7.1,7.2,7.3,7.4
-43.000~172.200,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-43.000~172.300,,6.6,6.8,7,7.1,7.2,7.3,7.4
-43.000~172.400,,6.6,6.8,7,7.1,7.2,7.3,7.4
-43.000~172.500,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-43.000~172.600,,6.6,6.7,6.9,7.1,7.2,7.3,7.4
-43.000~172.700,,6.5,6.7,6.9,7.1,7.2,7.3,7.4
-43.000~172.800,,6.5,6.7,6.9,7.1,7.2,7.3,7.4
-43.000~172.900,,6.5,6.7,6.9,7.1,7.2,7.3,7.4
-43.000~173.000,,6.5,6.7,6.9,7.1,7.2,7.3,7.4
-43.000~173.100,,6.6,6.7,6.9,7.1,7.2,7.4,7.5
-43.000~173.200,,6.6,6.8,6.9,7.2,7.3,7.4,7.6
-43.000~173.300,,6.6,6.8,7,7.2,7.3,7.5,7.6
-43.000~173.400,,6.6,6.8,7,7.2,7.4,7.5,7.7
-43.100~170.100,,6.6,6.8,7.1,7.5,7.7,7.8,7.9
-43.100~170.200,,6.5,6.8,7.1,7.5,7.7,7.9,8
-43.100~170.300,,6.5,6.8,7.1,7.5,7.7,7.9,8
-43.100~170.400,16,6.5,6.7,7.1,7.5,7.8,8,8.1
-43.100~170.500,11,6.4,6.7,7,7.6,7.8,8,8.1
-43.100~170.600,7,6.4,6.7,7,7.6,7.9,8.1,8.2
-43.100~170.700,2,6.4,6.6,7,7.6,7.9,8.1,8.2
-43.100~170.800,2,6.4,6.6,7,7.6,8,8.1,8.2
-43.100~170.900,7,6.4,6.6,7,7.6,7.9,8.1,8.2
-43.100~171.000,12,6.4,6.6,7,7.6,7.8,8,8.1
-43.100~171.100,17,6.4,6.6,7,7.5,7.7,7.9,8
-43.100~171.200,,6.4,6.6,6.9,7.3,7.5,7.7,7.9
-43.100~171.300,,6.3,6.6,6.8,7.2,7.4,7.5,7.7
-43.100~171.400,,6.3,6.5,6.8,7,7.2,7.3,7.5
-43.100~171.500,,6.3,6.5,6.7,6.9,7,7.2,7.3
-43.100~171.600,,6.4,6.5,6.7,6.9,7,7.1,7.2
-43.100~171.700,,6.4,6.6,6.8,6.9,7,7.1,7.2
-43.100~171.800,,6.4,6.6,6.8,7,7.1,7.2,7.2
-43.100~171.900,,6.5,6.7,6.8,7,7.1,7.2,7.2
-43.100~172.000,,6.5,6.7,6.9,7,7.1,7.2,7.2
-43.100~172.100,,6.5,6.7,6.9,7,7.1,7.2,7.2
-43.100~172.200,,6.6,6.7,6.9,7.1,7.2,7.2,7.3
-43.100~172.300,,6.6,6.8,6.9,7.1,7.2,7.2,7.3
-43.100~172.400,,6.6,6.8,6.9,7.1,7.2,7.3,7.3
-43.100~172.500,,6.6,6.8,6.9,7.1,7.2,7.3,7.3
-43.100~172.600,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-43.100~172.700,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-43.100~172.800,,6.6,6.7,6.9,7.1,7.2,7.3,7.4
-43.100~172.900,,6.6,6.7,6.9,7.1,7.2,7.3,7.4
-43.100~173.000,,6.6,6.7,6.9,7.1,7.2,7.3,7.4
-43.100~173.100,,6.6,6.8,6.9,7.1,7.2,7.3,7.5
-43.100~173.200,,6.6,6.8,7,7.2,7.3,7.4,7.5
-43.200~170.000,,6.6,6.8,7.1,7.5,7.7,7.9,8
-43.200~170.100,,6.5,6.8,7.1,7.6,7.8,7.9,8
-43.200~170.200,16,6.5,6.7,7.1,7.6,7.8,8,8.1
-43.200~170.300,11,6.5,6.7,7.1,7.6,7.9,8,8.1
-43.200~170.400,6,6.4,6.7,7.1,7.7,8,8.1,8.2
-43.200~170.500,2,6.4,6.7,7.1,7.7,8,8.2,8.3
-43.200~170.600,3,6.4,6.6,7.1,7.7,8,8.2,8.2
-43.200~170.700,7,6.4,6.6,7,7.7,8,8.2,8.2
-43.200~170.800,12,6.4,6.6,7,7.6,7.9,8.1,8.2
-43.200~170.900,16,6.4,6.6,7,7.5,7.8,8,8.1
-43.200~171.000,,6.4,6.6,7,7.4,7.7,7.9,8
-43.200~171.100,,6.4,6.6,6.9,7.3,7.5,7.7,7.8
-43.200~171.200,,6.4,6.6,6.9,7.2,7.4,7.6,7.7
-43.200~171.300,,6.4,6.6,6.8,7.1,7.2,7.4,7.5
-43.200~171.400,,6.3,6.5,6.7,7,7.1,7.2,7.3
-43.200~171.500,,6.3,6.5,6.7,6.9,7,7.1,7.2
-43.200~171.600,,6.4,6.5,6.7,6.9,7,7,7.1
-43.200~171.700,,6.4,6.6,6.7,6.9,7,7.1,7.1
-43.200~171.800,,6.4,6.6,6.8,6.9,7,7.1,7.2
-43.200~171.900,,6.5,6.6,6.8,7,7,7.1,7.2
-43.200~172.000,,6.5,6.6,6.8,7,7,7.1,7.2
-43.200~172.100,,6.5,6.7,6.8,7,7,7.1,7.2
-43.200~172.200,,6.5,6.7,6.8,7,7.1,7.2,7.2
-43.200~172.300,,6.6,6.7,6.9,7,7.1,7.2,7.2
-43.200~172.400,,6.6,6.7,6.9,7,7.1,7.2,7.3
-43.200~172.500,,6.6,6.7,6.9,7,7.1,7.2,7.3
-43.200~172.600,,6.6,6.7,6.9,7,7.1,7.2,7.3
-43.200~172.700,,6.6,6.7,6.9,7,7.1,7.2,7.3
-43.200~172.800,,6.6,6.7,6.9,7,7.1,7.2,7.3
-43.200~172.900,,6.6,6.7,6.9,7,7.1,7.2,7.3
-43.200~173.000,,6.6,6.7,6.9,7.1,7.2,7.2,7.4
-43.300~169.800,,6.6,6.8,7.1,7.5,7.7,7.9,8
-43.300~169.900,,6.6,6.8,7.1,7.6,7.8,7.9,8
-43.300~170.000,16,6.5,6.8,7.1,7.6,7.8,8,8.1
-43.300~170.100,12,6.5,6.7,7.1,7.6,7.9,8.1,8.2
-43.300~170.200,7,6.5,6.7,7.1,7.7,8,8.2,8.2
-43.300~170.300,2,6.5,6.7,7.1,7.8,8.1,8.2,8.3
-43.300~170.400,3,6.4,6.7,7.1,7.8,8.1,8.2,8.3
-43.300~170.500,7,6.4,6.7,7.1,7.8,8.1,8.2,8.3
-43.300~170.600,12,6.4,6.6,7.1,7.7,8,8.2,8.2
-43.300~170.700,16,6.4,6.6,7,7.6,7.9,8.1,8.2
-43.300~170.800,,6.4,6.6,7,7.5,7.8,7.9,8.1
-43.300~170.900,,6.4,6.6,6.9,7.4,7.6,7.8,7.9
-43.300~171.000,,6.4,6.6,6.9,7.3,7.5,7.7,7.8
-43.300~171.100,,6.4,6.6,6.9,7.2,7.4,7.6,7.7
-43.300~171.200,,6.4,6.6,6.8,7.1,7.3,7.4,7.5
-43.300~171.300,,6.4,6.6,6.8,7,7.2,7.3,7.4
-43.300~171.400,,6.4,6.6,6.7,6.9,7,7.1,7.2
-43.300~171.500,,6.4,6.5,6.7,6.9,7,7.1,7.1
-43.300~171.600,,6.4,6.5,6.7,6.9,7,7.1,7.1
-43.300~171.700,,6.4,6.6,6.7,6.9,7,7.1,7.1
-43.300~171.800,,6.4,6.6,6.7,6.9,7,7.1,7.1
-43.300~171.900,,6.5,6.6,6.7,6.9,7,7,7.1
-43.300~172.000,,6.5,6.6,6.8,6.9,7,7.1,7.1
-43.300~172.100,,6.5,6.6,6.8,6.9,7,7.1,7.2
-43.300~172.200,,6.5,6.6,6.8,6.9,7,7.1,7.2
-43.300~172.300,,6.5,6.7,6.8,6.9,7,7.1,7.2
-43.300~172.400,,6.5,6.7,6.8,6.9,7,7.1,7.2
-43.300~172.500,,6.5,6.6,6.8,6.9,7,7.1,7.2
-43.300~172.600,,6.5,6.6,6.8,6.9,7,7.1,7.2
-43.300~172.700,,6.5,6.6,6.8,6.9,7,7.1,7.2
-43.300~172.800,,6.5,6.6,6.8,6.9,7,7.1,7.2
-43.400~169.700,,6.5,6.8,7.1,7.5,7.8,7.9,8
-43.400~169.800,16,6.5,6.8,7.1,7.6,7.8,8,8.1
-43.400~169.900,12,6.5,6.7,7.1,7.6,7.9,8.1,8.2
-43.400~170.000,7,6.5,6.7,7.1,7.7,8,8.2,8.2
-43.400~170.100,3,6.5,6.7,7.1,7.8,8.1,8.2,8.3
-43.400~170.200,2,6.5,6.7,7.1,7.8,8.1,8.2,8.3
-43.400~170.300,7,6.5,6.7,7.1,7.8,8.1,8.2,8.3
-43.400~170.400,12,6.4,6.7,7.1,7.8,8.1,8.2,8.3
-43.400~170.500,16,6.4,6.7,7.1,7.7,8,8.1,8.2
-43.400~170.600,,6.4,6.7,7,7.6,7.8,8,8.1
-43.400~170.700,,6.4,6.6,7,7.5,7.7,7.9,8
-43.400~170.800,,6.4,6.6,7,7.4,7.6,7.8,7.9
-43.400~170.900,,6.4,6.6,6.9,7.3,7.5,7.6,7.8
-43.400~171.000,,6.4,6.6,6.9,7.2,7.4,7.5,7.6
-43.400~171.100,,6.4,6.6,6.9,7.1,7.3,7.4,7.5
-43.400~171.200,,6.4,6.6,6.8,7.1,7.2,7.3,7.4
-43.400~171.300,,6.4,6.6,6.8,7,7.1,7.2,7.3
-43.400~171.400,,6.4,6.6,6.8,7,7,7.1,7.2
-43.400~171.500,,6.4,6.6,6.7,6.9,7,7.1,7.2
-43.400~171.600,,6.4,6.6,6.7,6.9,7,7,7.1
-43.400~171.700,,6.4,6.6,6.7,6.9,7,7,7.1
-43.400~171.800,,6.4,6.6,6.7,6.9,7,7,7.1
-43.400~171.900,,6.5,6.6,6.7,6.8,6.9,7,7.1
-43.400~172.000,,6.5,6.6,6.7,6.8,6.9,6.9,7
-43.400~172.100,,6.4,6.6,6.7,6.8,6.8,6.9,7
-43.400~172.200,,6.4,6.6,6.7,6.8,6.8,6.9,7
-43.400~172.300,,6.4,6.6,6.6,6.8,6.8,6.9,7
-43.400~172.400,,6.4,6.5,6.6,6.8,6.8,6.9,7
-43.400~172.500,,6.4,6.5,6.6,6.7,6.8,6.8,6.9
-43.400~172.600,,6.4,6.5,6.6,6.7,6.7,6.8,6.9
-43.400~172.700,,6.4,6.5,6.5,6.6,6.7,6.8,6.8
-43.400~172.800,,6.4,6.5,6.6,6.6,6.7,6.8,6.9
-43.500~169.500,,6.5,6.8,7.1,7.5,7.7,7.9,8
-43.500~169.600,16,6.5,6.7,7.1,7.6,7.8,7.9,8
-43.500~169.700,11,6.5,6.7,7.1,7.6,7.9,8,8.1
-43.500~169.800,7,6.5,6.7,7.1,7.7,8,8.1,8.2
-43.500~169.900,2,6.5,6.7,7.1,7.8,8.1,8.2,8.3
-43.500~170.000,2,6.5,6.7,7.1,7.8,8.1,8.3,8.3
-43.500~170.100,7,6.5,6.7,7.1,7.9,8.2,8.3,8.3
-43.500~170.200,11,6.5,6.7,7.1,7.8,8.1,8.2,8.3
-43.500~170.300,16,6.5,6.7,7.1,7.8,8,8.2,8.2
-43.500~170.400,,6.5,6.7,7.1,7.7,7.9,8.1,8.2
-43.500~170.500,,6.5,6.7,7,7.5,7.8,8,8.1
-43.500~170.600,,6.4,6.7,7,7.4,7.7,7.8,8
-43.500~170.700,,6.4,6.7,7,7.4,7.6,7.7,7.8
-43.500~170.800,,6.4,6.7,7,7.3,7.5,7.6,7.7
-43.500~170.900,,6.4,6.7,6.9,7.2,7.4,7.5,7.6
-43.500~171.000,,6.5,6.7,6.9,7.2,7.3,7.4,7.5
-43.500~171.100,,6.5,6.7,6.9,7.1,7.2,7.3,7.4
-43.500~171.200,,6.5,6.6,6.9,7.1,7.2,7.3,7.4
-43.500~171.300,,6.5,6.6,6.8,7,7.1,7.2,7.3
-43.500~171.400,,6.5,6.6,6.8,7,7.1,7.1,7.2
-43.500~171.500,,6.5,6.6,6.8,6.9,7,7.1,7.2
-43.500~171.600,,6.5,6.6,6.8,6.9,7,7.1,7.1
-43.500~171.700,,6.5,6.6,6.8,6.9,7,7,7.1
-43.500~171.800,,6.5,6.6,6.7,6.8,6.9,7,7.1
-43.500~171.900,,6.4,6.6,6.7,6.8,6.8,6.9,7
-43.500~172.000,,6.4,6.5,6.6,6.7,6.8,6.8,6.9
-43.500~172.100,,6.4,6.5,6.6,6.6,6.7,6.7,6.8
-43.500~172.200,,6.4,6.4,6.5,6.6,6.6,6.7,6.7
-43.500~172.300,,6.4,6.4,6.5,6.5,6.6,6.6,6.7
-43.500~172.400,,6.3,6.4,6.4,6.5,6.6,6.6,6.7
-43.500~172.500,,6.3,6.4,6.4,6.5,6.5,6.6,6.7
-43.500~172.600,,6.3,6.3,6.4,6.4,6.4,6.5,6.6
-43.500~172.700,,6.3,6.3,6.3,6.4,6.4,6.5,6.6
-43.500~172.800,,6.3,6.3,6.3,6.4,6.4,6.5,6.6
-43.500~172.900,,6.4,6.4,6.4,6.5,6.5,6.6,6.7
-43.600~169.200,,6.6,6.8,7.1,7.5,7.7,7.8,7.9
-43.600~169.300,19,6.5,6.8,7.1,7.5,7.7,7.9,8
